id,loan_status
96279,0.5098022601230912
96280,0.0811864916791095
96281,0.5714580835902918
96282,0.04871125541129433
96283,0.4511894085693913
96284,0.1104161783834541
96285,0.9930076681026464
96286,0.23394846955297322
96287,0.047165532996273456
96288,0.04870240009402487
96289,0.08053166826461663
96290,0.003814893263170322
96291,0.08319231488823664
96292,0.09329574241856275
96293,0.2961353866805378
96294,0.5667797154199233
96295,0.10681230666315665
96296,0.07295810702672482
96297,0.3845528656046686
96298,0.14849440390513097
96299,0.4715745493088304
96300,0.021048406779355364
96301,0.08912479065404035
96302,0.026257696019494653
96303,0.09954891342919338
96304,0.9943437698628772
96305,0.0322274335735262
96306,0.01056816008511133
96307,0.05691413196855776
96308,0.2545454239398425
96309,0.02720209005403067
96310,0.08319643311027038
96311,0.12329786992724855
96312,0.2537373407726644
96313,0.513317813801221
96314,0.14765368863830966
96315,0.3076049722482376
96316,0.11241233841226557
96317,0.49961794858460656
96318,0.01366517433731981
96319,0.08882678681317897
96320,0.4250474380372283
96321,0.026133999100218512
96322,0.12249561011250604
96323,0.7530879213497963
96324,0.02041221148557659
96325,0.37892354864811795
96326,0.1399680061635719
96327,0.06997210469346202
96328,0.07854859031992659
96329,0.5049177329383568
96330,0.18220364220017773
96331,0.17089278684133397
96332,0.12048622350172716
96333,0.0834568563306113
96334,0.5517539782875033
96335,0.21471939210785107
96336,0.047878321884292495
96337,0.006473824412539504
96338,0.2027035684875766
96339,0.061659847238603814
96340,0.03782922831738532
96341,0.1091277724014116
96342,0.41222261822059647
96343,0.10430737641308938
96344,0.10217164231864592
96345,0.3360319111954421
96346,0.28093373810685857
96347,0.002263710818806004
96348,0.029013440855212735
96349,0.20052182392913756
96350,0.24546079859493455
96351,0.9894229882317325
96352,0.04747330573106728
96353,0.06252655261044314
96354,0.07541294045362444
96355,0.9900813317259806
96356,0.450287389269043
96357,0.12233327136488538
96358,0.24714173166914755
96359,0.7932916732320505
96360,0.006738517288480344
96361,0.052650110806126735
96362,0.43282653426194334
96363,0.09353338675417422
96364,0.9128719349433131
96365,0.024759960558963786
96366,0.012679890666744681
96367,0.20494050324726007
96368,0.9888024426029831
96369,0.06301406209214928
96370,0.056665451806786823
96371,0.03578420631746294
96372,0.12076180748693507
96373,0.050548576997207204
96374,0.0907479065773832
96375,0.05536753643593621
96376,0.005431613679881313
96377,0.5277788051998057
96378,0.02509517005343275
96379,0.015173929803190517
96380,0.032497482085725234
96381,0.017353830721299757
96382,0.11466304148049085
96383,0.9841528508586916
96384,0.28525856460415494
96385,0.08905823986837112
96386,0.08505301771550626
96387,0.0031781207458712263
96388,0.08574927815197651
96389,0.014859142248690414
96390,0.012534719942816993
96391,0.04373691860754438
96392,0.19891072567973536
96393,0.17556527042403522
96394,0.9938980653530767
96395,0.14072711598030047
96396,0.06387250712819968
96397,0.026129871222379166
96398,0.05377001821221031
96399,0.5047773742354204
96400,0.041234664643025574
96401,0.04289598741595084
96402,0.7677880193558547
96403,0.44124724357046874
96404,0.20096801642140308
96405,0.9946836769829052
96406,0.03491747078339296
96407,0.05366726758263126
96408,0.0556437999463103
96409,0.12803444094811842
96410,0.0288121242286539
96411,0.05271395446009218
96412,0.07825302146001505
96413,0.1007677894450192
96414,0.023288861471695094
96415,0.029716893922586557
96416,0.6243094633867324
96417,0.044538252162793564
96418,0.30310255289089416
96419,0.11482302541141896
96420,0.30495881633174654
96421,0.2608661090929073
96422,0.9901312098082028
96423,0.22856882480794088
96424,0.11416641732680179
96425,0.33694217465527443
96426,0.5096360045822143
96427,0.28956186174708215
96428,0.3541978269592262
96429,0.5060657743145204
96430,0.2056546904714848
96431,0.025733179959951523
96432,0.41784949326181026
96433,0.019553796033072324
96434,0.07090136357300202
96435,0.06250406952009173
96436,0.2446013740708539
96437,0.037687281526876615
96438,0.6973678699398831
96439,0.8619253146329797
96440,0.03332302534451462
96441,0.04341782996550052
96442,0.026262171465673417
96443,0.18714103665453605
96444,0.07259215472055837
96445,0.2133935476173346
96446,0.036493774442248515
96447,0.961472283762907
96448,0.08655646175119938
96449,0.008604590010070407
96450,0.37662940912752446
96451,0.08454286936206107
96452,0.7035021076349907
96453,0.2848154188571619
96454,0.01946071487883046
96455,0.39571177889717163
96456,0.08265123912477008
96457,0.13382757194947761
96458,0.09397764044818124
96459,0.025668141548082918
96460,0.04782327384774802
96461,0.25436298390461126
96462,0.19548815111478873
96463,0.9795638846823947
96464,0.12717972590815393
96465,0.20839615879441534
96466,0.04749570533397379
96467,0.04802295260632056
96468,0.9955322734596597
96469,0.07710601558318263
96470,0.07962114684242245
96471,0.03656338589843698
96472,0.05451322450659603
96473,0.03898756060145075
96474,0.02267733773668519
96475,0.30250561495467315
96476,0.16546087510437127
96477,0.04182284371381066
96478,0.06000558206864907
96479,0.31686100781717125
96480,0.05206094519912477
96481,0.9849833430654255
96482,0.039084772572579814
96483,0.05300863533913564
96484,0.11640854897947768
96485,0.2738793530153254
96486,0.06317020449284193
96487,0.06360331271531097
96488,0.6654696936751187
96489,0.08247228758128534
96490,0.005775569016495897
96491,0.02122710202196796
96492,0.8435342807200762
96493,0.9943167840852221
96494,0.168022846638036
96495,0.007703568323459446
96496,0.040843686072473614
96497,0.15987248743101345
96498,0.049443857951716075
96499,0.16767916859145326
96500,0.7971058710107025
96501,0.0465589658209768
96502,0.34058664674803685
96503,0.010127768496130483
96504,0.0817675655309609
96505,0.030432910236699567
96506,0.07447788815098573
96507,0.9022124024434218
96508,0.5124653991193818
96509,0.03668809911751498
96510,0.7060371151032386
96511,0.9837829111566401
96512,0.04047447388745684
96513,0.3189113080629403
96514,0.07966393651945936
96515,0.06405587950643633
96516,0.7020530701571976
96517,0.1231864191951862
96518,0.951922400192189
96519,0.1469548802065219
96520,0.08173988154018075
96521,0.2509292033183437
96522,0.032544948139617655
96523,0.06270166823757532
96524,0.10592779174944084
96525,0.14938037714681737
96526,0.010469015549083433
96527,0.027582247918842746
96528,0.17092762174447373
96529,0.07997888351911807
96530,0.01523493543277123
96531,0.0430248403947391
96532,0.984018404197543
96533,0.15855761631941961
96534,0.9702508902561574
96535,0.4325665706913276
96536,0.9839554450367343
96537,0.6404762649522846
96538,0.3890670698137615
96539,0.4587259346234265
96540,0.01427639254504328
96541,0.030694122851577455
96542,0.025485128078352955
96543,0.41907215850337676
96544,0.010177714271436076
96545,0.9936100892796711
96546,0.27828077601526063
96547,0.08001941793289306
96548,0.19844419091868779
96549,0.10774757386141309
96550,0.1228788763050135
96551,0.009201624641327287
96552,0.2881775512359691
96553,0.014266277825722935
96554,0.9362060749527864
96555,0.05320412314827762
96556,0.03207921197648177
96557,0.07724401324286591
96558,0.9891538330668255
96559,0.027948094638111775
96560,0.983606747634811
96561,0.19953944387312159
96562,0.04503424500902899
96563,0.0060824175795559186
96564,0.10279097400327386
96565,0.11336489259330683
96566,0.03506988498546381
96567,0.08147032210578715
96568,0.042498314917244914
96569,0.7533347581760558
96570,0.07063261545016855
96571,0.3067787110790288
96572,0.05261743758812404
96573,0.005494768458811581
96574,0.21565854472819462
96575,0.05136820825524765
96576,0.21615571547511878
96577,0.8241316106922089
96578,0.03565740189041509
96579,0.10271485609572498
96580,0.0340787866374035
96581,0.6350399097711118
96582,0.1045428630415078
96583,0.18062250675609737
96584,0.20686192883196908
96585,0.12457517467587309
96586,0.2862486494267973
96587,0.09881735914571384
96588,0.31440831804717156
96589,0.016311047926426205
96590,0.11705486104432332
96591,0.10831058433002481
96592,0.22205722355704857
96593,0.0047197652964203396
96594,0.14481598315171565
96595,0.3006677009286299
96596,0.7305711032310049
96597,0.19806940153898187
96598,0.009146215270960637
96599,0.36607763085932166
96600,0.09245999158719473
96601,0.16843742799414807
96602,0.35841394883271216
96603,0.3636540942798818
96604,0.10986542369180052
96605,0.23498180270283608
96606,0.024655177602881686
96607,0.04230437756789459
96608,0.6034067318500426
96609,0.015328063589468073
96610,0.12102922307717413
96611,0.04667678945947142
96612,0.5841049741511486
96613,0.6380698287895987
96614,0.23829021957587967
96615,0.4194227943268567
96616,0.01739819639392587
96617,0.6566929082619425
96618,0.11666572763044299
96619,0.03676431858157782
96620,0.1182839975332136
96621,0.00461453330280952
96622,0.5266246869706321
96623,0.04123281579584365
96624,0.20147830894918464
96625,0.03012521250187258
96626,0.15020764260306715
96627,0.39951171599073043
96628,0.13578985137573768
96629,0.11583858092182228
96630,0.08704013946619621
96631,0.00917417983375689
96632,0.34486981447970627
96633,0.032304947110246805
96634,0.1321090425458661
96635,0.041257373764196026
96636,0.018728885646085176
96637,0.02801443906587954
96638,0.03794611500801677
96639,0.0026172226457775684
96640,0.06380177025510195
96641,0.03734229907387595
96642,0.008715111466728888
96643,0.150599848996013
96644,0.025065932669558633
96645,0.16457151117400387
96646,0.3022134857479318
96647,0.21151869682242033
96648,0.07712523562792892
96649,0.7971385714560453
96650,0.17275829318428876
96651,0.9904755082051178
96652,0.9863447098771103
96653,0.03899396168246201
96654,0.38649576613156983
96655,0.02077857314463934
96656,0.024981164224726182
96657,0.03724928917863485
96658,0.2128350134717386
96659,0.9816775085819832
96660,0.3838131588484841
96661,0.9923544492309259
96662,0.04129499213426626
96663,0.355099065243697
96664,0.04990258875435193
96665,0.48175388768015115
96666,0.022806010178585277
96667,0.2089909873899829
96668,0.15510042112683076
96669,0.015905076758808055
96670,0.9861463405412234
96671,0.03847176320163819
96672,0.003623476065801503
96673,0.015633752151451543
96674,0.7129119544777025
96675,0.37952724556831274
96676,0.23771340790693768
96677,0.9883090064098996
96678,0.14506542353609958
96679,0.009891234366562222
96680,0.03974054824179789
96681,0.6717680730997465
96682,0.04701227171368055
96683,0.1257764432584988
96684,0.18590777641705222
96685,0.02607499649432007
96686,0.9918127371521019
96687,0.21219675921089884
96688,0.9611616792083189
96689,0.9947898566179679
96690,0.030741095024286652
96691,0.2472761208267366
96692,0.25191331905170805
96693,0.35074833917991394
96694,0.03738746691094256
96695,0.039164880990566475
96696,0.10543539760264545
96697,0.042947810357982216
96698,0.4305944751915853
96699,0.018220239139169724
96700,0.16012171991516902
96701,0.003372929666474674
96702,0.17351265548224243
96703,0.04473840603002257
96704,0.01748943152665359
96705,0.05895602774116127
96706,0.05173988050734061
96707,0.5595531141066558
96708,0.022198894168594354
96709,0.020194120261689586
96710,0.9789385558993243
96711,0.5725630334188812
96712,0.15942971683569465
96713,0.059665239291542514
96714,0.1342441407644697
96715,0.18018877177566991
96716,0.035613665150587975
96717,0.23582325022574624
96718,0.008909191472441059
96719,0.07057540284543427
96720,0.17123401097918398
96721,0.5263807441955354
96722,0.16466594270897494
96723,0.006048902902736645
96724,0.00522083998463756
96725,0.9864027382556413
96726,0.015551626430373396
96727,0.065684801437766
96728,0.14822792310400168
96729,0.008016898262185664
96730,0.9817997942356751
96731,0.010908608021669996
96732,0.03844552119577208
96733,0.018277128018335136
96734,0.00504430328164888
96735,0.032538745087187314
96736,0.9794534182267337
96737,0.03920173395151546
96738,0.08092499770488655
96739,0.06645810336639509
96740,0.7275463466552308
96741,0.12503402079642145
96742,0.017497085252311268
96743,0.024431306133278083
96744,0.16603907370376672
96745,0.23486971457959732
96746,0.03352615057841032
96747,0.6502150275528754
96748,0.05043563854149101
96749,0.033205266215829685
96750,0.015811538652081226
96751,0.995353787912908
96752,0.04674653793668384
96753,0.04656398773830751
96754,0.1939898937728186
96755,0.7845456461793193
96756,0.9927720424300737
96757,0.02064797992173002
96758,0.05320082274693271
96759,0.03129850304980666
96760,0.5665316763848628
96761,0.9618266188449343
96762,0.017278066245067582
96763,0.4162513694127056
96764,0.02246286104805602
96765,0.1691564182259162
96766,0.05504919480571608
96767,0.019318177522596014
96768,0.6154634714045888
96769,0.01673194963323511
96770,0.07662668297455451
96771,0.005213466073958376
96772,0.21078563352083374
96773,0.7344833686996783
96774,0.5927098175959341
96775,0.5209333053570434
96776,0.37958069097148245
96777,0.06268824630901687
96778,0.0763461961289812
96779,0.5405291589979082
96780,0.31056545057878926
96781,0.8496118171122584
96782,0.011711468000641764
96783,0.2874680197124105
96784,0.08157210313356836
96785,0.07818991689005109
96786,0.9942265956864049
96787,0.8876707084949603
96788,0.01892313723798045
96789,0.9846495656362325
96790,0.7184748661100424
96791,0.05699986588927497
96792,0.0849367699043305
96793,0.9587495932699045
96794,0.04232713604757179
96795,0.5273286962916384
96796,0.0666321672067973
96797,0.027664394486538017
96798,0.1697704955379168
96799,0.11842554841989146
96800,0.043153156411689146
96801,0.19111945026474988
96802,0.07990083507956054
96803,0.0226450319109556
96804,0.008656301156977957
96805,0.9837286614361441
96806,0.9856984575968796
96807,0.38953709961374994
96808,0.1992651324371479
96809,0.053852426933692625
96810,0.07309657287268052
96811,0.03344083349888681
96812,0.09595839772628509
96813,0.9747868695309642
96814,0.15540946064461517
96815,0.2091302394206591
96816,0.48581776794296916
96817,0.02482004768818659
96818,0.09745860646055764
96819,0.012272690914839733
96820,0.9837857588946244
96821,0.11188885373695519
96822,0.007926428286133151
96823,0.11874706031594354
96824,0.42041498185794957
96825,0.10004519055591489
96826,0.5375348483749148
96827,0.05774612082419539
96828,0.959201226465465
96829,0.00594707378491969
96830,0.6301265231975154
96831,0.07040277875209217
96832,0.038640423180092115
96833,0.15996808394835538
96834,0.10753492358918107
96835,0.1407080047296495
96836,0.9747358259038513
96837,0.36291306749492674
96838,0.4241349194798044
96839,0.05107914812893951
96840,0.5782264274102541
96841,0.026379540831311943
96842,0.4144517474705104
96843,0.2542157685944116
96844,0.5571256617563544
96845,0.03186477292755296
96846,0.9920449955891685
96847,0.9834451739646894
96848,0.19793618379476188
96849,0.02814739080793985
96850,0.05790224973562547
96851,0.4314004018783389
96852,0.043294055763644514
96853,0.9958199437482467
96854,0.009883583463483787
